# === Measurement Header ===
# Radar Frequency: 17GHz
# Site Name: rasdar_test
# Radar Angle: 1
# Measurement ID: 1
# Polarization: 1
# Timestamp: 2024-11-11T08:25:54.028964
# Device Number: 600230001
# Frontend Connected: 4262920193
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 16500000
# Max Frequency: 18500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: flka
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:25:54.029055
1892, -300, -978, 3218
1746, -896, -72, 3270
1288, -1368, 774, 3048
706, -1564, 1466, 2684
170, -1528, 2024, 2240
-174, -1308, 2522, 1706
-350, -986, 2962, 1070
-350, -738, 3196, 262
-294, -536, 3154, -656
-188, -444, 2824, -1458
-94, -402, 2192, -2122
-106, -384, 1406, -2660
-136, -344, 462, -3078
-206, -230, -550, -3238
-226, -66, -1648, -3130
-190, 114, -2726, -2710
-28, 270, -3602, -2000
226, 390, -4146, -1118
530, 432, -4392, -108
814, 396, -4308, 952
1074, 198, -3996, 2040
1232, -52, -3368, 3008
1292, -310, -2484, 3688
1230, -566, -1474, 3982
1028, -766, -542, 3816
814, -946, 224, 3592
606, -1134, 962, 3526
412, -1224, 1706, 3472
246, -1272, 2468, 3276
18, -1242, 3372, 2818
-168, -1216, 4276, 1952
-370, -1108, 4728, 780
-612, -986, 4698, -548
-854, -778, 4266, -1862
-934, -438, 3370, -2874
-854, -28, 2252, -3582
-596, 324, 996, -4164
-210, 462, -440, -4424
188, 382, -1894, -4228
374, 256, -3258, -3682
394, 160, -4442, -2768
462, 196, -5226, -1518
582, 270, -5542, -140
826, 326, -5430, 1260
1184, 208, -4906, 2518
1484, -120, -4018, 3522
1538, -588, -2938, 4276
1330, -1136, -1844, 4808
876, -1610, -718, 5196
324, -1806, 450, 5372
-224, -1776, 1726, 5298
-640, -1510, 2972, 4880
-880, -1138, 4180, 4080
-918, -742, 5304, 2928
-794, -386, 6010, 1452
-534, -122, 6156, -200
-252, -32, 5592, -1886
-36, -104, 4386, -3264
80, -294, 2850, -4136
-48, -530, 1232, -4548
-360, -658, -346, -4452
-680, -530, -1716, -4038
-802, -148, -2762, -3370
-726, 274, -3492, -2486
-444, 696, -3994, -1600
40, 1030, -4362, -736
646, 1140, -4630, 224
1280, 1028, -4704, 1244
1810, 648, -4446, 2324
2140, -36, -3810, 3376
2184, -798, -2828, 4244
1808, -1500, -1668, 4818
1210, -2026, -494, 5134
512, -2288, 722, 5174
-220, -2288, 1938, 5008
-828, -2092, 3236, 4686
-1258, -1746, 4534, 3972
-1436, -1322, 5480, 2798
-1456, -928, 5962, 1266
-1368, -566, 5830, -426
-1322, -322, 5116, -2042
-1242, -84, 3856, -3256
-1188, 130, 2326, -3864
-1100, 392, 788, -3950
-854, 738, -654, -3652
-476, 1068, -1752, -3082
8, 1246, -2406, -2364
572, 1272, -2872, -1646
1178, 1142, -3270, -968
1640, 812, -3500, -286
1936, 310, -3606, 460
2034, -290, -3592, 1280
1946, -902, -3392, 2100
1626, -1494, -2936, 2940
1124, -1952, -2268, 3722
448, -2272, -1300, 4462
-290, -2442, -56, 4970
-920, -2252, 1328, 5018
-1350, -1896, 2752, 4654
-1604, -1454, 3952, 3860
-1730, -928, 4810, 2640
-1676, -486, 5212, 1244
-1522, -130, 4966, -186
-1274, 154, 4102, -1308
-1036, 364, 3016, -2040
-858, 516, 1840, -2408
-716, 632, 798, -2374
-508, 718, -74, -2052
-234, 834, -642, -1650
86, 924, -1052, -1218
# --- End of Chirp ---

# Chirp Number: 2
# Timestamp: 2024-11-11T08:25:54.065254
1208, -4306, 6802, -238
-908, -5536, 6594, -2214
-3594, -5838, 5464, -3738
-6234, -5036, 3934, -4524
-8440, -3164, 2444, -4842
-9784, -430, 1114, -4894
-9792, 2688, -178, -4792
-8498, 5442, -1476, -4436
-6230, 7240, -2620, -3680
-3584, 7932, -3500, -2622
-1082, 7752, -4048, -1414
866, 6814, -4126, -218
2190, 5506, -3886, 826
2962, 4180, -3566, 1746
3314, 2948, -3136, 2556
3318, 1836, -2522, 3254
3182, 1000, -1608, 3828
3130, 254, -380, 4258
3160, -590, 1018, 4386
3066, -1662, 2426, 4138
2586, -2770, 3580, 3460
1560, -3874, 4502, 2500
-98, -4924, 5282, 1402
-2272, -5402, 5754, 178
-4662, -5032, 5858, -1120
-6806, -3736, 5546, -2354
-8246, -1694, 4806, -3486
-8674, 636, 3796, -4304
-8336, 3002, 2628, -4862
-7424, 5046, 1510, -5266
-6058, 6590, 396, -5476
-4384, 7628, -782, -5522
-2464, 8144, -2094, -5360
-496, 8080, -3516, -4838
1324, 7398, -4746, -3868
2938, 6328, -5784, -2468
4334, 4938, -6554, -764
5206, 3278, -6800, 1110
5378, 1528, -6454, 2964
4896, -14, -5520, 4536
4096, -1328, -4038, 5780
3104, -2280, -2266, 6584
1984, -3066, -214, 7002
696, -3622, 2128, 6976
-762, -3758, 4360, 6106
-2334, -3488, 6184, 4552
-3718, -2718, 7406, 2556
-4802, -1634, 7900, 366
-5480, -386, 7690, -1692
-5708, 886, 6910, -3336
-5510, 1982, 5794, -4426
-5170, 2940, 4616, -5230
-4782, 3940, 3396, -5908
-4076, 4770, 2042, -6356
-3160, 5588, 480, -6826
-2046, 6330, -1430, -7130
-810, 6626, -3346, -6692
584, 6670, -5196, -5684
2108, 6364, -6872, -4156
3622, 5572, -8086, -2190
4888, 4270, -8644, 132
5562, 2488, -8278, 2506
5440, 608, -7068, 4476
4692, -1140, -5338, 6048
3414, -2518, -3200, 7084
1794, -3302, -1048, 7374
160, -3374, 1008, 7002
-1298, -2886, 2710, 6100
-2404, -2098, 4182, 5000
-3314, -1208, 5652, 3832
-3934, -254, 6742, 2436
-4138, 696, 7288, 836
-4118, 1602, 7394, -924
-4030, 2678, 7112, -2830
-3576, 3616, 6234, -4486
-2810, 4256, 4846, -5678
-1918, 4690, 3108, -6570
-1002, 4896, 1158, -7002
-160, 4958, -790, -6880
654, 5032, -2716, -6426
1632, 4924, -4508, -5582
2516, 4434, -5830, -4244
3168, 3642, -6628, -2586
3590, 2652, -6920, -792
3766, 1600, -6734, 1066
3698, 588, -6078, 2698
3368, -278, -5070, 4030
2812, -1044, -3784, 4912
2054, -1738, -2296, 5416
1004, -2210, -760, 5598
-326, -2340, 788, 5410
-1674, -1982, 2206, 4802
-2792, -1108, 3354, 3918
-3500, 128, 4274, 2856
-3642, 1538, 4774, 1646
-3280, 2846, 5016, 504
-2452, 3816, 4982, -576
-1444, 4494, 4828, -1630
-384, 4772, 4464, -2618
674, 4630, 3794, -3490
1660, 4142, 2864, -4230
2466, 3374, 1706, -4802
2910, 2442, 404, -5074
2950, 1506, -932, -4928
2608, 714, -2286, -4490
1994, 292, -3496, -3694
1422, 280, -4388, -2626
1188, 494, -5010, -1456
1260, 646, -5256, -214
1418, 572, -5064, 1076
1372, 236, -4440, 2208
1008, -156, -3520, 3122
376, -428, -2382, 3770
-328, -362, -1136, 4010
-932, 80, 20, 3928
-1284, 746, 1034, 3574
-1358, 1478, 1808, 3086
-1116, 2100, 2504, 2516
-620, 2654, 3100, 1826
-20, 2982, 3522, 1050
652, 3088, 3728, 194
1402, 3014, 3708, -722
2110, 2666, 3440, -1556
2656, 2004, 2928, -2268
2906, 1252, 2286, -2800
2774, 506, 1556, -3096
2298, -100, 834, -3228
1714, -440, 122, -3322
1124, -532, -656, -3340
590, -444, -1420, -3218
244, -222, -2254, -2854
56, 122, -3090, -2226
-4, 484, -3738, -1304
58, 772, -3966, -188
222, 968, -3768, 870
370, 998, -3260, 1798
458, 878, -2518, 2452
350, 722, -1600, 2772
24, 760, -600, 2892
-288, 1114, 376, 2720
-332, 1708, 1202, 2260
-36, 2318, 1698, 1592
620, 2726, 1858, 990
1532, 2698, 1800, 572
2340, 2318, 1766, 256
2882, 1690, 1828, 30
3074, 1000, 1968, -216
3044, 376, 1994, -602
2912, -168, 1924, -1118
2660, -722, 1684, -1664
2260, -1230, 1252, -2050
1698, -1686, 744, -2354
864, -1906, 174, -2526
16, -1766, -430, -2450
-684, -1314, -1034, -2302
-1148, -668, -1672, -2012
-1368, -76, -2348, -1464
-1426, 502, -2838, -728
-1390, 1076, -2932, 136
-1258, 1556, -2602, 960
-1034, 1958, -1934, 1470
-664, 2500, -1220, 1754
-84, 3106, -512, 1848
676, 3458, 132, 1720
1718, 3576, 756, 1386
3018, 3322, 1198, 942
4102, 2540, 1408, 420
4812, 1386, 1366, -124
4972, 80, 1098, -518
4544, -1116, 790, -650
3842, -2156, 500, -668
2974, -2976, 338, -648
1970, -3496, 260, -654
812, -3722, 168, -678
-412, -3572, 50, -724
-1630, -3046, -94, -772
-2598, -2108, -254, -752
-3188, -912, -388, -668
-3368, 406, -510, -580
-3072, 1656, -634, -398
-2378, 2610, -638, -130
-1400, 3252, -460, 62
-302, 3632, -158, 98
774, 3630, 76, -64
1766, 3362, 100, -314
2570, 2862, 16, -458
3154, 2218, -184, -462
3578, 1528, -342, -336
3770, 716, -392, -176
3768, -122, -346, -50
3598, -954, -166, 42
3206, -1710, 26, 16
2582, -2278, 248, -118
1858, -2524, 338, -358
1124, -2582, 322, -650
540, -2564, 142, -896
-98, -2574, -152, -1026
-844, -2494, -494, -1070
-1730, -2226, -884, -1086
-2602, -1570, -1334, -946
-3204, -548, -1870, -584
-3288, 692, -2264, 86
-2846, 1850, -2334, 1024
-1984, 2744, -1898, 2030
-884, 3278, -868, 2852
276, 3424, 664, 3144
1342, 3242, 2272, 2688
2120, 2732, 3536, 1574
2620, 2060, 4104, 70
2878, 1356, 3994, -1450
2974, 680, 3272, -2766
2920, 86, 2144, -3658
2804, -400, 848, -4064
2702, -836, -528, -4032
2566, -1302, -1746, -3574
2262, -1758, -2626, -2766
1796, -2162, -3010, -1840
1172, -2498, -3036, -1060
388, -2644, -2902, -510
-454, -2644, -2806, -126
-1284, -2420, -2724, 246
-2046, -1910, -2666, 620
-2674, -1152, -2620, 1136
-3052, -196, -2494, 1752
-2986, 810, -2170, 2318
-2538, 1726, -1650, 2862
-1868, 2462, -816, 3406
-996, 2916, 336, 3748
-66, 3028, 1788, 3744
778, 2846, 3456, 3086
1382, 2550, 4866, 1698
1846, 2286, 5584, -180
2298, 2002, 5382, -2188
2866, 1664, 4342, -3876
3522, 1066, 2770, -4986
3984, 148, 1062, -5298
4060, -1038, -504, -5032
3606, -2366, -1778, -4466
2504, -3466, -2770, -3762
954, -4072, -3428, -3036
-686, -3942, -3902, -2288
-2052, -3220, -4350, -1558
-2954, -2130, -4706, -682
-3230, -904, -4718, 308
-3034, 234, -4322, 1260
-2560, 1176, -3704, 2078
-1890, 1858, -3032, 2704
-1096, 2130, -2364, 3108
-390, 2082, -1608, 3490
116, 1874, -710, 3744
400, 1616, 358, 3736
528, 1478, 1466, 3454
630, 1426, 2482, 2874
834, 1424, 3394, 2084
1116, 1366, 4152, 1052
1434, 1186, 4650, -238
1738, 942, 4728, -1754
2014, 664, 4222, -3332
2306, 230, 3004, -4602
2416, -412, 1300, -5286
2290, -1168, -588, -5334
1764, -1954, -2338, -4732
808, -2510, -3534, -3680
-334, -2564, -4044, -2586
-1360, -2080, -4078, -1656
-1958, -1262, -4026, -1102
-2072, -374, -4036, -714
-1802, 390, -4192, -202
-1392, 898, -4350, 554
-988, 1142, -4364, 1472
-612, 1210, -3998, 2316
-306, 1150, -3276, 3060
-88, 1058, -2400, 3620
16, 954, -1394, 4052
56, 848, -244, 4224
2, 840, 990, 4048
20, 962, 2258, 3446
236, 1238, 3428, 2436
700, 1430, 4222, 1082
1204, 1342, 4332, -320
1578, 1000, 3878, -1598
1826, 444, 3084, -2714
1764, -208, 2016, -3548
1438, -772, 806, -3974
934, -1130, -434, -4014
284, -1270, -1554, -3774
-292, -1110, -2420, -3356
-684, -696, -3094, -2864
-770, -260, -3662, -2272
-666, 78, -4254, -1516
-474, 332, -4636, -524
-264, 456, -4578, 548
-26, 416, -4182, 1478
148, 308, -3582, 2164
252, 80, -2880, 2572
150, -262, -2152, 2814
-324, -548, -1418, 2878
-978, -576, -700, 2776
-1670, -198, -68, 2568
-2046, 622, 424, 2292
-1848, 1562, 796, 1940
-1206, 2370, 1136, 1552
-266, 2832, 1506, 1134
820, 2814, 1864, 548
1774, 2370, 2014, -278
2382, 1648, 1752, -1214
2626, 776, 1054, -2006
2498, -82, -32, -2318
2068, -756, -1092, -2098
1530, -1232, -1750, -1510
908, -1456, -1968, -880
354, -1514, -1870, -404
-98, -1410, -1660, -136
-502, -1232, -1556, -102
-892, -1056, -1582, -44
-1278, -890, -1690, 80
-1672, -606, -1700, 222
-2056, -144, -1562, 346
-2278, 500, -1438, 288
-2200, 1320, -1508, 150
-1742, 2094, -1768, 92
-966, 2666, -2104, 344
-58, 2860, -2238, 790
766, 2674, -2144, 1228
1388, 2236, -1826, 1580
1800, 1688, -1402, 1810
2002, 1122, -990, 1828
2142, 550, -690, 1806
2160, -86, -414, 1722
1938, -750, -146, 1562
1392, -1332, 92, 1454
514, -1690, 398, 1246
-476, -1648, 670, 890
-1266, -1232, 808, 408
-1740, -532, 654, -76
-1862, 182, 232, -382
-1788, 776, -122, -412
-1548, 1320, -282, -280
-1176, 1880, -308, -252
-554, 2380, -292, -372
266, 2658, -508, -592
1210, 2534, -918, -728
2028, 1970, -1296, -602
2482, 1088, -1474, -262
2474, 80, -1364, 30
2026, -884, -1088, 68
1266, -1560, -936, -218
290, -1840, -1126, -666
-680, -1664, -1720, -1036
-1474, -1164, -2542, -1044
-1968, -432, -3436, -592
-2078, 456, -4098, 334
-1842, 1248, -4326, 1482
-1322, 1832, -4044, 2526
-652, 2174, -3406, 3342
-20, 2248, -2642, 4044
534, 2096, -1670, 4578
934, 1802, -466, 4920
1168, 1490, 932, 4946
1224, 1190, 2328, 4488
1198, 950, 3458, 3568
1096, 806, 4106, 2358
1034, 706, 4372, 1050
1136, 716, 4368, -298
1384, 692, 4036, -1472
1804, 530, 3466, -2490
2206, 20, 2770, -3474
2250, -802, 1822, -4410
1782, -1710, 600, -5116
854, -2374, -988, -5454
-428, -2620, -2764, -5410
-1740, -2366, -4590, -4912
-2768, -1562, -6300, -3968
-3360, -412, -7786, -2498
-3442, 868, -8922, -472
-3072, 2080, -9478, 1990
-2272, 3080, -9094, 4458
-1212, 3712, -7858, 6648
-42, 3952, -5986, 8350
1130, 3776, -3644, 9394
2060, 3196, -1154, 9622
2712, 2360, 1384, 9324
3052, 1444, 3944, 8694
3032, 610, 6384, 7542
2654, -12, 8258, 5650
2190, -344, 9456, 3242
1860, -410, 10014, 462
1754, -400, 9582, -2324
1898, -568, 8296, -4742
2024, -1130, 6494, -6644
1806, -1896, 4424, -7910
1118, -2584, 2190, -8794
-10, -3032, -342, -9436
-1384, -3050, -3172, -9586
-2744, -2546, -6162, -8948
-3784, -1562, -8888, -7358
-4342, -246, -10936, -4998
-4400, 1266, -12220, -2222
-3880, 2800, -12746, 746
-2732, 4196, -12822, 3896
-1016, 5196, -12354, 7224
950, 5402, -10908, 10492
2648, 4744, -8238, 13042
3726, 3472, -4572, 14660
4194, 1992, -172, 15368
4078, 622, 4978, 15078
3532, -436, 9890, 13130
2784, -1010, 13482, 9540
2112, -1254, 15672, 4960
1674, -1308, 16074, 104
1420, -1302, 14714, -4374
1244, -1410, 12110, -7846
978, -1664, 8832, -10212
478, -1946, 5350, -11768
-236, -2030, 1794, -12314
-952, -1870, -1600, -11944
-1574, -1528, -4862, -11040
-2084, -1046, -7886, -9594
-2548, -382, -10470, -7598
-2800, 452, -12250, -5198
-2614, 1334, -13184, -2558
-2068, 2174, -13698, 278
-1174, 2812, -13872, 3512
-140, 3024, -13242, 6980
716, 2830, -11406, 10192
1268, 2426, -8562, 12804
1576, 2014, -4868, 14756
1794, 1708, -544, 15788
2048, 1508, 4092, 15582
2384, 1246, 8580, 13956
2688, 836, 12318, 10888
2880, 262, 14958, 6760
2922, -416, 16168, 2036
2724, -1130, 15606, -2702
2314, -1796, 13526, -6834
1648, -2298, 10294, -9818
828, -2640, 6546, -11460
-160, -2764, 2766, -12084
-1128, -2570, -830, -11972
-1974, -2056, -4012, -11072
-2534, -1326, -6592, -9542
-2780, -448, -8750, -7716
-2734, 484, -10294, -5482
-2436, 1452, -11538, -3084
-1810, 2348, -12570, -470
-836, 2938, -12956, 2410
300, 3042, -12508, 5348
1306, 2686, -11244, 8416
1902, 1944, -8892, 11226
2056, 1148, -5496, 13214
1902, 500, -1420, 14142
1554, 86, 2914, 13808
1228, -8, 6994, 12198
1088, 98, 10214, 9362
1196, 248, 12304, 5750
1498, 270, 12938, 1926
1892, 6, 12250, -1738
2200, -584, 10660, -4858
2096, -1320, 8244, -7124
1548, -1994, 5538, -8442
760, -2352, 2894, -8892
-142, -2406, 244, -8894
-982, -2170, -2314, -8440
-1704, -1720, -4646, -7426
-2200, -1086, -6618, -5898
-2458, -208, -8044, -3882
-2370, 776, -8810, -1710
-1794, 1646, -8800, 500
-872, 2202, -8170, 2558
194, 2320, -7098, 4220
1112, 1974, -5608, 5310
1606, 1362, -4026, 5864
1708, 642, -2572, 6062
1466, 18, -1236, 6082
1038, -280, 64, 5990
734, -264, 1310, 5626
614, -90, 2362, 5056
728, 84, 3200, 4284
1022, 140, 3842, 3428
1402, -34, 4396, 2500
1676, -536, 4824, 1518
1542, -1166, 5062, 396
990, -1764, 5052, -940
112, -2032, 4704, -2446
-824, -1866, 3704, -4012
-1486, -1302, 2016, -5122
-1714, -514, -48, -5406
-1530, 270, -1940, -4860
-1040, 906, -3398, -3730
-294, 1272, -4250, -2330
508, 1306, -4500, -1038
1146, 940, -4394, 76
1500, 342, -4064, 972
1536, -328, -3578, 1648
1296, -954, -2966, 2138
774, -1362, -2260, 2328
116, -1522, -1694, 2268
-516, -1406, -1240, 2162
-1022, -998, -964, 1964
-1282, -436, -868, 1864
-1180, 250, -900, 1964
-792, 768, -842, 2192
-202, 1006, -480, 2460
396, 944, 132, 2614
864, 654, 860, 2458
1106, 300, 1420, 1920
1124, -40, 1602, 1204
1010, -312, 1484, 548
890, -462, 1088, 80
776, -594, 652, -78
652, -672, 360, -56
496, -724, 180, 94
368, -682, 148, 288
382, -562, 230, 420
578, -544, 460, 448
868, -802, 908, 360
956, -1324, 1478, -54
608, -1940, 1818, -986
-118, -2366, 1608, -2132
-1060, -2398, 740, -3096
-2040, -1946, -750, -3646
-2724, -1052, -2456, -3522
-2882, 94, -3902, -2852
-2460, 1178, -4870, -1772
-1566, 2036, -5386, -530
-416, 2468, -5626, 810
810, 2430, -5478, 2118
1808, 1942, -4892, 3234
2424, 1058, -4026, 4200
2614, 36, -2892, 5042
2382, -902, -1456, 5552
1880, -1500, -36, 5412
1264, -1792, 1102, 4854
726, -1840, 1748, 4182
364, -1724, 2060, 3636
96, -1562, 2376, 3300
-80, -1434, 3034, 3180
-150, -1324, 4106, 2812
-68, -1288, 5184, 1924
72, -1422, 5982, 490
-60, -1764, 6304, -1374
-540, -2106, 5942, -3430
-1368, -2208, 4840, -5410
-2304, -1930, 3010, -7026
-3116, -1144, 666, -8124
-3356, 72, -2148, -8494
-2880, 1434, -5264, -8038
-1766, 2446, -8282, -6566
-406, 2808, -10286, -4204
838, 2572, -11198, -1396
1806, 1910, -11306, 1634
2388, 972, -10628, 4634
2518, 16, -9202, 7312
2306, -792, -7112, 9410
1848, -1348, -4550, 10646
1334, -1662, -1816, 11150
844, -1720, 1004, 11028
444, -1596, 3670, 10182
260, -1400, 6028, 8776
330, -1234, 8046, 6930
590, -1272, 9542, 4750
826, -1702, 10490, 2476
758, -2374, 10800, 230
144, -3074, 10628, -2148
-978, -3516, 10034, -4732
-2358, -3410, 8792, -7516
-3706, -2682, 6576, -10372
-4620, -1442, 3152, -12656
-4830, 126, -1122, -13646
-4334, 1712, -5620, -13044
-3238, 3076, -9948, -11108
-1626, 4104, -13668, -7982
212, 4412, -16088, -3912
2026, 3992, -16384, 582
3468, 2932, -16284, 5272
4400, 1450, -14324, 9722
4596, -128, -10962, 13052
4128, -1586, -6700, 14888
3228, -2720, -2292, 15476
2046, -3444, 2042, 15018
842, -3692, 5890, 13610
-78, -3470, 8788, 11426
-680, -3028, 10718, 8684
-1014, -2628, 11920, 5792
-1250, -2342, 12648, 2958
-1500, -2156, 13024, 96
-1768, -2034, 12858, -2934
-2154, -1894, 12036, -6054
-2684, -1636, 10346, -9150
-3212, -1200, 7592, -11880
-3664, -496, 3934, -13748
-3854, 530, -614, -14820
-3612, 1796, -5578, -14566
-2796, 2872, -10012, -12516
-1438, 3792, -14230, -9084
268, 4292, -16384, -4382
1966, 3998, -16384, 824
3446, 3120, -16384, 6056
4476, 1752, -14310, 10556
4800, 186, -10226, 13484
4528, -1298, -5800, 14778
3852, -2562, -1730, 14868
2862, -3436, 1820, 14136
1762, -3960, 4896, 12902
668, -4218, 7660, 11376
-392, -4232, 10294, 9448
-1286, -3998, 12358, 6784
-2078, -3610, 13662, 3586
-2846, -3178, 14030, 128
-3550, -2576, 13478, -3308
-4144, -1768, 12130, -6580
-4472, -732, 9930, -9480
-4392, 412, 6740, -11866
-3908, 1514, 2772, -13332
-3140, 2356, -1640, -13312
-2226, 3042, -6060, -12078
-1186, 3516, -9872, -9618
-92, 3774, -12600, -6160
1012, 3754, -13898, -2288
2108, 3408, -13718, 1522
3222, 2794, -12522, 5036
4292, 1850, -10532, 7966
4982, 624, -7906, 10054
5204, -912, -4970, 11398
4836, -2504, -1936, 11958
3860, -3888, 1156, 11756
2446, -4920, 4134, 10868
768, -5480, 6652, 9334
-936, -5480, 8690, 7360
-2468, -5020, 10040, 5086
-3714, -4174, 10856, 2674
-4638, -3066, 11126, 78
-5170, -1708, 10786, -2688
-5180, -238, 9516, -5268
-4694, 1110, 7338, -7300
-3836, 2158, 4630, -8612
-2846, 2874, 1662, -9216
-1800, 3242, -1122, -8936
-872, 3344, -3588, -8020
-74, 3406, -5850, -6714
790, 3330, -7636, -5028
1642, 3098, -8816, -2816
2508, 2762, -9386, -270
3442, 2174, -9302, 2506
4274, 1304, -8366, 5074
4750, 118, -6646, 7140
4780, -1336, -4420, 8742
4206, -2650, -1888, 9466
3168, -3710, 778, 9488
1942, -4502, 3374, 8928
590, -4962, 5872, 7822
-910, -5186, 8280, 6098
-2398, -4952, 9982, 3666
-3720, -4224, 10590, 754
-4862, -2988, 10086, -2412
-5506, -1404, 8364, -5158
-5448, 324, 5788, -6922
-4744, 1842, 2954, -7520
-3636, 2904, 422, -7230
-2354, 3574, -1692, -6444
-1104, 3726, -3328, -5296
-48, 3568, -4518, -3894
864, 3244, -5418, -2254
1576, 2822, -5764, -456
2104, 2344, -5428, 1270
2544, 1892, -4564, 2636
2988, 1462, -3452, 3484
3494, 916, -2458, 3926
3924, 156, -1628, 4230
4188, -900, -838, 4710
3998, -2114, 184, 5202
3284, -3322, 1666, 5502
2046, -4284, 3602, 5342
438, -4872, 5704, 4354
-1274, -4846, 7218, 2484
-2726, -4178, 7748, 166
-3774, -3136, 7262, -2248
-4414, -1856, 5896, -4318
-4548, -488, 3928, -5704
-4230, 752, 1748, -6268
-3552, 1718, -370, -5934
-2690, 2434, -2202, -5104
-1784, 2854, -3580, -3812
-866, 2996, -4386, -2162
-8, 2890, -4492, -526
734, 2658, -4024, 886
1376, 2444, -3268, 1820
1924, 2184, -2550, 2320
2392, 1798, -1988, 2716
2832, 1330, -1446, 3192
3188, 710, -720, 3646
3406, -46, 252, 3996
3368, -988, 1474, 4128
3052, -1914, 2758, 3876
2444, -2624, 3798, 3288
1548, -3238, 4780, 2432
466, -3636, 5798, 1256
-726, -3726, 6492, -262
-1846, -3426, 6568, -2022
-2826, -2682, 6016, -3946
-3506, -1682, 4678, -5736
-3712, -518, 2648, -6946
-3342, 622, 190, -7286
-2646, 1532, -2294, -6744
-1766, 2018, -4382, -5400
-956, 2146, -5756, -3598
-290, 2042, -6382, -1560
172, 1822, -6348, 396
420, 1574, -5724, 2092
520, 1456, -4744, 3484
644, 1470, -3512, 4442
892, 1550, -2084, 5058
1370, 1568, -628, 5482
2068, 1446, 940, 5638
2690, 996, 2516, 5416
3102, 262, 4020, 4800
3224, -638, 5272, 3816
2938, -1582, 6338, 2492
2294, -2408, 7124, 940
1394, -3048, 7548, -690
344, -3394, 7622, -2482
-786, -3388, 7190, -4436
-1822, -2980, 6020, -6298
-2690, -2250, 4032, -7974
-3262, -1308, 1428, -9030
-3448, -290, -1588, -9210
-3264, 790, -4534, -8270
-2608, 1668, -6632, -6342
-1738, 2290, -7836, -3938
-786, 2618, -8494, -1454
96, 2526, -8350, 930
796, 2224, -7580, 3100
1268, 1844, -6290, 4926
1522, 1430, -4602, 6222
1652, 1084, -2616, 7070
1704, 854, -488, 7552
1780, 620, 1702, 7464
1934, 394, 3926, 6888
2124, 128, 6042, 5810
2276, -210, 7838, 4084
2432, -716, 9152, 1724
2362, -1416, 9514, -896
1972, -2110, 8820, -3390
1278, -2736, 7346, -5414
212, -3172, 5458, -6924
-1042, -3222, 3286, -7902
-2240, -2770, 1040, -8236
-3160, -1872, -1172, -7986
-3582, -740, -3238, -7150
-3392, 504, -4924, -5878
-2792, 1632, -6096, -4220
-1854, 2466, -6684, -2374
-762, 2882, -6682, -580
304, 2828, -6132, 988
1112, 2474, -5336, 2080
1620, 1914, -4452, 2864
1820, 1332, -3550, 3376
1864, 908, -2688, 3760
1898, 594, -1848, 4062
2050, 314, -1034, 4474
2254, -134, -26, 5066
2272, -642, 1412, 5642
2038, -1116, 3292, 5774
1582, -1504, 5412, 5104
1084, -1690, 7210, 3508
612, -1836, 8570, 1160
174, -1996, 9064, -1688
-278, -2028, 8298, -4308
-852, -1904, 6556, -6408
-1506, -1652, 4218, -7796
-2022, -1186, 1658, -8338
-2398, -546, -856, -8146
-2526, 238, -3078, -7378
-2308, 1084, -4876, -6112
-1750, 1824, -5976, -4440
-986, 2380, -6424, -2666
-16, 2742, -6522, -1016
1062, 2768, -6330, 432
1990, 2370, -5788, 1620
2588, 1662, -4964, 2504
2918, 814, -4160, 3316
2892, -34, -3314, 4090
2556, -802, -2338, 4762
2030, -1380, -1114, 5378
1404, -1704, 332, 5692
878, -1766, 1984, 5482
488, -1716, 3604, 4794
132, -1690, 5070, 3658
-322, -1692, 6056, 2176
-846, -1602, 6522, 596
-1414, -1282, 6576, -1024
-1778, -734, 6216, -2522
-1826, -28, 5504, -3994
-1588, 676, 4440, -5336
-1130, 1208, 2924, -6282
-546, 1426, 1136, -6700
44, 1450, -658, -6516
482, 1352, -2354, -6028
794, 1158, -3846, -5244
968, 914, -4988, -4204
1030, 692, -5754, -3078
1062, 524, -6310, -1852
1102, 426, -6668, -502
1216, 396, -6708, 1022
1430, 308, -6406, 2732
1644, 82, -5504, 4332
1734, -282, -4066, 5590
1696, -754, -2156, 6604
1438, -1220, 62, 7080
996, -1610, 2284, 6650
444, -1812, 4102, 5566
-222, -1872, 5560, 4136
-1066, -1688, 6598, 2516
-1736, -1106, 7090, 818
-1978, -268, 7068, -964
-1756, 662, 6612, -2804
-1056, 1414, 5662, -4572
-168, 1728, 4186, -5826
592, 1610, 2392, -6434
1118, 1242, 604, -6670
1336, 776, -1224, -6642
1316, 338, -2874, -6134
1174, 36, -4278, -5168
954, -130, -5484, -3998
726, -146, -6366, -2632
550, -62, -6896, -1154
590, 152, -7074, 470
