# === Measurement Header ===
# Radar Frequency: 13GHz
# Site Name: test_otherradar
# Radar Angle: 55
# Measurement ID: 1
# Polarization: v
# Timestamp: 2024-11-11T08:28:25.334723
# Device Number: 500230001
# Frontend Connected: 4262658049
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 12500000
# Max Frequency: 14500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: alkdsfj
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:28:25.334762
906, -1830, 2588, 8812
210, -1884, 6080, 7032
-562, -1692, 8646, 4118
-1296, -1232, 9838, 714
-1766, -602, 9432, -2648
-1896, 34, 7716, -5388
-1806, 578, 4964, -7074
-1622, 1002, 1708, -7428
-1424, 1290, -1086, -6374
-1200, 1502, -2818, -4518
-912, 1648, -3328, -2604
-616, 1668, -2962, -1258
-350, 1774, -2352, -742
-136, 1870, -1876, -842
118, 1910, -1818, -1210
502, 1950, -2438, -1494
1228, 1952, -3868, -1208
1962, 1600, -5340, -38
2336, 966, -5970, 1678
2370, 342, -5696, 3760
2220, -194, -4362, 6064
1914, -604, -1884, 7502
1562, -806, 1248, 7598
1362, -900, 4580, 6442
1204, -1008, 7080, 4130
1104, -1212, 8594, 1054
896, -1620, 8764, -2430
390, -2010, 7238, -5298
-406, -2192, 4498, -6924
-1418, -2036, 1342, -7152
-2422, -1482, -1480, -6086
-3256, -544, -3390, -4288
-3768, 690, -4274, -2302
-3814, 2014, -4174, -702
-3348, 3262, -3520, 290
-2282, 4262, -2734, 662
-794, 4786, -2094, 618
932, 4636, -1806, 406
2560, 3830, -1896, 282
3858, 2530, -2324, 572
4498, 1002, -2756, 1212
4334, -392, -2714, 2014
3696, -1460, -2212, 2938
2722, -2034, -1260, 3552
1696, -2078, -32, 3682
894, -1794, 1310, 3340
508, -1450, 2470, 2610
364, -1224, 3276, 1620
334, -1216, 3770, 578
278, -1380, 3920, -546
-86, -1612, 3674, -1702
-708, -1744, 3010, -2654
-1550, -1618, 1948, -3252
-2518, -1152, 790, -3554
-3304, -290, -316, -3490
-3776, 914, -1410, -3118
-3758, 2274, -2344, -2458
-3102, 3580, -2918, -1600
-1846, 4380, -3072, -816
-230, 4636, -2984, -260
1546, 4382, -2948, 140
3090, 3526, -3196, 468
4098, 2272, -3538, 924
4458, 984, -3720, 1572
4460, -220, -3654, 2536
4106, -1414, -3134, 3640
3398, -2460, -2128, 4660
2280, -2950, -690, 5136
1064, -2928, 868, 4978
54, -2570, 2556, 4438
-680, -1952, 4154, 3428
-1102, -1414, 5422, 2058
-1330, -1028, 6464, 176
-1486, -724, 6834, -2080
-1722, -420, 6026, -4128
-1978, 64, 4260, -5668
-2110, 734, 1838, -6412
-1930, 1412, -652, -6246
-1498, 1956, -2972, -5304
-868, 2356, -4826, -3850
-126, 2372, -5874, -2208
580, 2202, -6428, -524
1226, 1904, -6654, 1240
1666, 1484, -6324, 2868
1882, 1002, -5384, 4226
1960, 534, -4028, 5260
1940, 122, -2304, 5760
1818, -152, -596, 5658
1664, -298, 882, 5036
1572, -400, 1960, 4194
1574, -574, 2684, 3310
1540, -872, 3178, 2520
1388, -1254, 3580, 1806
1102, -1616, 3968, 1108
562, -1812, 4236, 346
-128, -1844, 4436, -564
-880, -1680, 4526, -1606
-1634, -1258, 4346, -2794
-2276, -496, 3670, -3966
-2558, 456, 2428, -4930
-2350, 1404, 662, -5426
-1656, 2154, -1568, -5328
-594, 2542, -4026, -4536
510, 2404, -6030, -2946
1388, 1904, -7282, -816
1846, 1168, -7592, 1454
1794, 450, -7000, 3426
1518, -80, -5828, 4994
1158, -286, -4248, 6116
830, -218, -2382, 6864
702, -64, -382, 6960
670, 106, 1530, 6424
810, 254, 3260, 5534
1056, 292, 4616, 4270
1426, 118, 5372, 2792
1738, -276, 5558, 1396
1920, -956, 5574, 130
1734, -1744, 5364, -976
1058, -2310, 5030, -1842
40, -2490, 4550, -2598
-1114, -2188, 3884, -3416
-2110, -1446, 2882, -4120
-2752, -376, 1508, -4704
-2880, 786, -126, -4854
-2482, 1810, -1996, -4402
-1598, 2570, -3754, -3436
-372, 2848, -5128, -1932
992, 2568, -6132, -106
2022, 1748, -6486, 1900
2518, 704, -6092, 3794
2336, -214, -4950, 5228
1714, -754, -3244, 6140
1068, -840, -1332, 6580
608, -608, 576, 6532
420, -268, 2270, 5932
512, -38, 3536, 4998
828, 12, 4690, 3962
1152, -162, 5660, 2768
1472, -656, 6380, 1430
1518, -1306, 6856, -84
1126, -1882, 6780, -1574
406, -2216, 6096, -2924
# --- End of Chirp ---

# Chirp Number: 2
# Timestamp: 2024-11-11T08:28:25.350562
2904, 30, 5558, -6796
2372, -724, 2954, -8276
1706, -1118, 176, -8390
1066, -1226, -2502, -7370
594, -1222, -4756, -5602
172, -1122, -6406, -3364
-232, -912, -7532, -826
-484, -490, -8150, 1902
-542, -30, -7914, 4288
-408, 264, -6960, 6098
-156, 326, -5748, 7512
-22, 228, -4274, 8656
-292, 98, -2472, 9236
-752, 216, -508, 9012
-1214, 754, 1512, 8196
-1408, 1686, 3498, 6936
-1050, 2582, 5066, 5136
-216, 3168, 6070, 3070
968, 3274, 6596, 1042
2116, 2896, 6614, -782
3004, 2078, 6140, -2220
3522, 1012, 5540, -3464
3486, -50, 4684, -4550
3082, -866, 3554, -5700
2506, -1338, 1940, -6594
1874, -1356, 92, -6470
1442, -1204, -1866, -5546
1308, -1166, -3716, -4128
1318, -1234, -4966, -2284
1232, -1498, -5604, -356
910, -1886, -5682, 1444
282, -2148, -5398, 2930
-634, -2098, -4920, 4064
-1442, -1616, -4268, 4800
-2064, -888, -3500, 5432
-2542, 48, -2630, 6098
-2738, 1140, -1514, 6616
-2546, 2354, -152, 6860
-1926, 3322, 1316, 6534
-922, 4048, 2750, 5756
436, 4378, 3936, 4648
1892, 4156, 4822, 3334
3230, 3462, 5398, 1988
4278, 2362, 5676, 732
4916, 1034, 5658, -536
5024, -402, 5408, -1776
4518, -1712, 4948, -2882
3594, -2550, 4168, -3734
2522, -2956, 3252, -4414
1504, -3002, 2210, -5086
708, -2702, 964, -5474
202, -2160, -518, -5416
-16, -1778, -2260, -4822
-46, -1536, -3838, -3644
-116, -1476, -5228, -1846
-364, -1586, -6036, 306
-894, -1582, -6020, 2380
-1706, -1290, -5406, 4118
-2626, -534, -4350, 5462
-3324, 844, -3032, 6374
-3358, 2742, -1506, 6786
-2368, 4394, -96, 6576
-614, 5206, 1010, 5906
1546, 5040, 1904, 5206
3470, 3998, 2664, 4660
4644, 2424, 3340, 4058
4912, 808, 3880, 3330
4606, -504, 4518, 2526
4008, -1308, 5292, 1498
3288, -1666, 5720, 312
2794, -1862, 6022, -1054
2528, -2092, 6130, -2582
2328, -2394, 5794, -4072
1984, -2716, 4958, -5456
1460, -2982, 3476, -6460
756, -3082, 1538, -6750
-92, -3058, -578, -6326
-992, -2760, -2534, -5212
-1762, -2188, -3952, -3570
-2498, -1400, -4888, -1816
-3198, -394, -5422, -122
-3582, 786, -5424, 1376
-3558, 2112, -5010, 2560
-2964, 3638, -4546, 3630
-1648, 4838, -3956, 4456
236, 5320, -3324, 5040
2208, 4986, -2832, 5600
3916, 3952, -2318, 6386
5138, 2486, -1484, 7522
5748, 892, 40, 8586
5814, -576, 2288, 8950
5404, -1816, 4854, 8178
4730, -2936, 7584, 6348
3762, -3802, 10280, 3540
2536, -4242, 11856, 118
1332, -4270, 12220, -3638
212, -3932, 11456, -7248
-636, -3338, 9294, -9986
-1258, -2722, 6118, -11510
-1782, -2104, 2410, -11732
-2346, -1400, -1142, -10720
-2826, -518, -4150, -8860
-3042, 554, -6408, -6466
-2944, 1662, -7832, -3858
-2462, 2606, -8370, -1440
-1638, 3284, -8264, 676
-500, 3758, -8142, 2692
862, 3860, -7848, 4532
2188, 3558, -7212, 6274
3506, 2876, -6346, 8124
4716, 1804, -4940, 10156
5408, 396, -2760, 11464
5240, -1032, -144, 11430
4490, -2232, 2792, 10670
3358, -2932, 5896, 9270
2242, -3086, 8886, 7162
1482, -2822, 11264, 4316
1096, -2582, 12904, 994
878, -2436, 13370, -2492
622, -2368, 12612, -5766
190, -2378, 10968, -8610
-440, -2280, 8558, -11098
-1130, -1926, 5436, -12802
-1628, -1332, 1958, -12980
-1914, -644, -1452, -11928
-2032, 108, -4536, -10150
-1916, 868, -7010, -7844
-1552, 1580, -8982, -5224
-992, 2112, -10434, -2436
-294, 2334, -10914, 386
460, 2392, -10668, 3136
1308, 2356, -9942, 5668
2254, 2040, -8766, 8138
3144, 1332, -7114, 10412
3594, 404, -4868, 12112
3532, -366, -2118, 12792
3250, -840, 912, 12432
3090, -1152, 4252, 11490
3114, -1564, 7712, 9754
3202, -2142, 10884, 7102
3060, -2822, 13130, 3706
2506, -3564, 14158, -90
1542, -4100, 14120, -3960
296, -4276, 13084, -7330
-1180, -3970, 11346, -10320
-2696, -3054, 8998, -13068
-3710, -1600, 5712, -14658
-3926, 82, 1868, -14674
-3310, 1634, -2262, -13684
-2000, 2644, -6340, -11696
-476, 2864, -9608, -8696
846, 2360, -11858, -5070
1720, 1492, -13100, -1236
2024, 596, -13504, 2638
1764, -90, -12910, 6284
1252, -338, -11058, 9100
808, -132, -8370, 11014
728, 348, -5234, 12208
1042, 826, -1992, 12312
1726, 944, 1038, 11608
2606, 630, 3708, 10534
3412, -60, 6054, 9136
3996, -1148, 8550, 7436
4192, -2414, 10910, 5116
3792, -3634, 12682, 2088
2834, -4624, 13486, -1324
1464, -5128, 13108, -4738
-150, -5178, 11714, -7630
-1966, -4746, 9688, -10128
-3806, -3642, 7172, -12388
-5168, -1874, 4076, -13880
-5560, 268, 418, -14344
-4868, 2196, -3460, -13480
-3438, 3414, -7216, -11348
-1776, 3926, -10708, -8152
-302, 3836, -13028, -4058
924, 3322, -13668, 196
1896, 2650, -12906, 3946
2744, 1878, -11270, 6864
3306, 964, -9124, 8876
3534, -22, -6896, 10322
3434, -840, -4612, 11610
3156, -1260, -1962, 12404
3062, -1432, 1122, 12308
3142, -1716, 4278, 11160
3320, -2376, 7342, 9020
3242, -3570, 10156, 6168
2514, -4866, 12256, 2776
1052, -5794, 13326, -902
-1112, -6012, 13372, -4672
-3372, -5238, 12146, -7874
-5192, -3604, 9846, -10184
-6410, -1336, 6922, -11792
-6626, 1286, 3572, -12564
-5650, 3596, 206, -12166
-3748, 5246, -3234, -11138
-1292, 6078, -6646, -9478
1340, 5680, -9112, -6840
3460, 4246, -10412, -3740
4982, 2182, -11158, -492
5636, -66, -11030, 2604
5222, -2048, -9960, 5032
4046, -3422, -8370, 6900
2464, -4082, -6516, 8268
912, -4008, -4424, 9230
-338, -3418, -2138, 9728
-1114, -2600, 330, 9636
-1364, -1860, 2954, 8926
-1298, -1290, 5338, 7492
-1096, -1016, 7406, 5456
-1140, -968, 9282, 2978
-1418, -880, 10494, 234
-1718, -464, 10902, -2800
-1786, 152, 10426, -6120
-1532, 748, 8564, -8848
-1094, 1104, 5592, -10280
-622, 1308, 2158, -10624
-6, 1544, -1368, -9982
870, 1606, -4392, -8348
1904, 1136, -6624, -6134
2686, 176, -8014, -3536
2828, -1192, -8760, -692
2242, -2502, -8774, 2170
1102, -3188, -7636, 4490
-246, -3086, -5662, 5994
-1300, -2450, -3164, 6478
-1946, -1624, -682, 6034
-2262, -834, 1286, 4642
-2398, -12, 2240, 2982
-2292, 940, 2232, 1616
-1724, 1784, 1670, 880
-700, 2270, 1162, 834
672, 2140, 954, 1106
1926, 1322, 1250, 1490
2674, 44, 2040, 1562
2620, -1362, 3052, 1046
1766, -2358, 3734, 40
480, -2676, 3944, -1216
-970, -2164, 3632, -2416
-1902, -952, 2892, -3466
-1922, 466, 1794, -4292
-1038, 1476, 258, -4682
366, 1634, -1516, -4300
1720, 868, -3188, -3054
2502, -528, -4290, -1094
2398, -1992, -4272, 926
1542, -2964, -3208, 2350
280, -3302, -1616, 2788
-994, -3118, -116, 2324
-2148, -2526, 832, 1336
-3086, -1618, 1070, 252
-3610, -460, 770, -582
-3634, 818, 54, -972
-3130, 1982, -790, -882
-2176, 2742, -1554, -338
-1080, 3048, -2022, 524
-98, 2986, -1994, 1500
822, 2812, -1418, 2366
1850, 2488, -336, 2864
2778, 1848, 882, 2742
3546, 864, 2102, 2040
4066, -502, 3056, 790
3926, -1846, 3248, -696
3212, -2812, 2540, -1868
2144, -3338, 1252, -2378
1118, -3396, -128, -2076
448, -3142, -1046, -1216
16, -3128, -1190, -164
-504, -3336, -668, 412
-1320, -3428, 76, 396
-2444, -3166, 454, -66
-3584, -2324, 306, -548
-4232, -1080, -124, -650
-4446, 290, -524, -320
-4230, 1426, -540, 180
-3790, 2174, -252, 440
-3354, 2838, 218, 386
-2858, 3580, 552, 40
-2122, 4408, 632, -402
-786, 5296, 460, -844
1320, 5830, 80, -1266
3918, 5442, -538, -1486
6428, 3918, -1406, -1330
8114, 1374, -2260, -710
8558, -1706, -2810, 320
7646, -4546, -2908, 1524
5630, -6574, -2502, 2628
3092, -7608, -1622, 3480
600, -7466, -480, 3812
-1614, -6682, 854, 3656
-3512, -5556, 2356, 3108
-4860, -4092, 3636, 1996
-5428, -2480, 4270, 526
-5424, -1008, 4132, -888
-5284, 304, 3476, -1942
-4944, 1474, 2560, -2512
-4374, 2358, 1678, -2636
-3838, 3028, 1132, -2572
-3212, 3480, 808, -2432
-2610, 3928, 582, -2526
-1868, 4520, 164, -2824
-748, 5144, -606, -3040
894, 5622, -1808, -2960
3236, 5622, -3272, -2374
5816, 4642, -4506, -1082
7780, 2702, -4966, 536
8742, 62, -4566, 1940
8566, -2698, -3690, 2906
7410, -5164, -2658, 3538
5534, -7008, -1654, 3844
3192, -8206, -726, 4082
498, -8740, 292, 4308
-2432, -8330, 1520, 4254
-5390, -6788, 3090, 3820
-7418, -4146, 4502, 2760
-7848, -1184, 5218, 1262
-6882, 1260, 5470, -314
-5282, 2682, 5414, -1862
-3742, 3034, 4964, -3358
-2702, 2774, 4072, -4536
-2270, 2518, 2684, -5380
-2308, 2806, 902, -5812
-2260, 3576, -1114, -5566
-1706, 4442, -2876, -4546
-528, 5132, -4100, -3104
1254, 5314, -4774, -1548
3178, 4744, -4988, -52
4896, 3518, -4780, 1266
6230, 1954, -4288, 2398
7156, 186, -3540, 3302
7770, -1920, -2628, 4012
7504, -4060, -1580, 4330
6276, -6066, -380, 4280
4186, -7600, 794, 3946
1452, -8206, 1812, 3378
-1594, -7756, 2736, 2700
-4260, -6356, 3614, 1890
-5836, -4382, 4290, 1036
-6370, -2394, 4850, 2
-6092, -740, 4982, -1134
-5648, 536, 4800, -2552
-5276, 1618, 4206, -4160
-4790, 2600, 2956, -5502
-4020, 3354, 1048, -6128
-3080, 3778, -1216, -5850
-2228, 4026, -3384, -4624
-1514, 4330, -5026, -2710
-750, 4692, -5678, -636
196, 4992, -5320, 1086
1466, 5206, -4458, 2282
3396, 5144, -3518, 3068
5558, 4420, -2518, 3556
7414, 2800, -1520, 3750
8722, 524, -526, 3788
9302, -2364, 586, 3656
9076, -5774, 1904, 3300
7460, -8794, 3040, 2446
4586, -10510, 3652, 1336
1050, -10822, 3670, 286
-2610, -10022, 3404, -534
-5918, -8152, 3180, -1094
-8472, -5494, 3120, -1632
-9726, -2468, 2990, -2176
-9798, 446, 2718, -2864
-9076, 3088, 2102, -3716
-7612, 5046, 1082, -4452
-5690, 6124, -354, -4824
-3792, 6568, -2064, -4528
-2030, 6738, -3684, -3552
-332, 6696, -4924, -2040
1578, 6452, -5538, -292
3474, 5770, -5584, 1418
5122, 4586, -5154, 2876
6204, 3190, -4316, 4028
6772, 1744, -3188, 4792
7262, 374, -1846, 5378
7828, -1270, -204, 5794
8262, -3268, 1796, 5770
8024, -5508, 3876, 5042
6886, -7730, 5684, 3574
4728, -9374, 6792, 1554
1850, -10330, 7178, -658
-1696, -10634, 6982, -2848
-5898, -10024, 6290, -4884
-9754, -7958, 4974, -6492
-12322, -4438, 3168, -7348
-12888, -432, 1146, -7270
-11904, 3556, -952, -6702
-9882, 7374, -3234, -6110
-6664, 10046, -5534, -4956
-2874, 10754, -7196, -3226
762, 9844, -8120, -1090
3524, 7944, -8260, 1286
5196, 5652, -7536, 3444
6046, 3604, -6228, 5164
6510, 1954, -4514, 6354
6740, 588, -2712, 6868
6784, -628, -1000, 6924
6662, -1770, 602, 6702
6308, -2860, 2110, 6218
6014, -4078, 3902, 5664
5652, -5676, 6020, 4734
4762, -7206, 7704, 3152
3102, -8472, 8748, 1122
584, -9468, 9420, -1276
-2766, -9648, 9448, -3990
-6228, -8516, 8528, -6552
-9164, -6028, 6664, -8682
-11010, -2774, 4038, -9950
-11564, 862, 1028, -10246
-10998, 4496, -2054, -9760
-9074, 7424, -4720, -8530
-5960, 9492, -7096, -6952
-2076, 10250, -9280, -5044
1690, 9388, -10964, -2580
4488, 7350, -11748, 320
6168, 4864, -11660, 3328
6920, 2550, -10722, 6260
7064, 600, -9102, 8954
6782, -966, -6678, 11052
6260, -2136, -3572, 12402
5706, -3060, 70, 12834
5104, -3762, 3812, 11892
4536, -4746, 7630, 10028
3750, -6064, 11198, 7398
2460, -7066, 13546, 4034
712, -7594, 14714, 278
-1488, -7616, 14892, -3756
-4040, -7044, 14108, -7982
-6612, -5640, 11820, -11850
-8426, -3390, 8000, -14234
-9074, -788, 3508, -14858
-8738, 1730, -876, -14054
-7780, 4012, -4920, -12466
-6344, 5858, -8298, -10286
-4394, 7064, -10798, -7548
-2064, 7738, -12636, -4550
674, 7740, -13738, -1308
3476, 6868, -14132, 2096
6098, 5118, -13880, 5608
7800, 2610, -12470, 8670
8056, -16, -9898, 10630
7292, -2362, -6808, 11762
6010, -4342, -3394, 12898
4260, -5500, 214, 13262
2440, -5690, 3470, 12328
832, -5398, 6758, 10934
-344, -4900, 10246, 9106
-1090, -4236, 13176, 6294
-1508, -3734, 15100, 2684
-1926, -3540, 16072, -1488
-2614, -3476, 15830, -5894
-3442, -3138, 13978, -9486
-4306, -2414, 11048, -12090
-5202, -1362, 7592, -14172
-5886, 72, 3692, -15236
-6058, 1822, -552, -15286
-5592, 3598, -4778, -14326
-4324, 4984, -8346, -12262
-2356, 6110, -11964, -9698
16, 6252, -14638, -6536
2260, 5420, -16010, -2848
4226, 4114, -16384, 1232
5820, 2318, -16384, 5594
6610, 264, -15892, 9310
6462, -1794, -13428, 12226
5550, -3766, -10362, 15026
3870, -5180, -6508, 16382
1828, -5648, -1980, 16382
-90, -5240, 2996, 16382
-1444, -4246, 8172, 16344
-2120, -3172, 13464, 13668
-2302, -2394, 16382, 9456
-2256, -2010, 16382, 3838
-2188, -1928, 16382, -2740
-2430, -2068, 16382, -9702
-3074, -2048, 16382, -15878
-3916, -1610, 16382, -16384
-4616, -718, 7706, -16384
-5244, 744, 1472, -16384
-5364, 2460, -5480, -16384
-4676, 4198, -10956, -16384
-3096, 5572, -15324, -13052
-858, 6148, -16384, -8858
1828, 5888, -16384, -3692
4572, 4594, -16384, 1620
6388, 2462, -16384, 6646
6936, 48, -16384, 10882
6578, -2300, -16384, 14978
5394, -4088, -12344, 16382
3696, -5178, -7910, 16382
1820, -5780, -1800, 16382
-50, -5840, 4496, 16382
-1702, -5364, 10332, 16382
-3122, -4452, 15242, 14238
-4198, -3228, 16382, 9738
-4636, -1838, 16382, 4304
-4504, -682, 16382, -1362
-4128, 80, 16382, -7386
-3764, 504, 16382, -12952
-3734, 716, 16382, -16384
-3972, 1188, 11992, -16384
-4108, 2072, 5786, -16384
-3798, 3308, -984, -16384
-2768, 4666, -7712, -16384
-976, 5680, -13782, -16384
1378, 5866, -16384, -11840
3944, 5042, -16384, -6806
6216, 3290, -16384, -404
7568, 788, -16384, 5454
7854, -2022, -16384, 10462
6976, -4592, -16384, 14120
5122, -6610, -11626, 16382
2510, -8134, -7858, 16382
-596, -8590, -2858, 16382
-3704, -7726, 1846, 16382
-6344, -5750, 6372, 16382
-7984, -3024, 10372, 14390
-8412, -94, 13800, 11300
-7586, 2508, 16382, 7808
-5760, 4144, 16382, 3878
-3650, 4676, 16382, -616
-1776, 4374, 16382, -5846
-532, 3682, 16382, -11586
128, 3002, 16382, -16384
460, 2520, 12060, -16384
730, 2372, 6314, -16384
1432, 2516, -974, -16384
2482, 2366, -8128, -16384
3412, 1788, -13848, -16384
4234, 898, -16384, -11658
4992, -434, -16384, -6142
5380, -2210, -16384, 288
5146, -4196, -16384, 6000
4024, -6046, -16384, 10576
1898, -7516, -16384, 14042
-1298, -8220, -11724, 16382
-4766, -7502, -7816, 16382
-7544, -5386, -2772, 16382
-9338, -2314, 2246, 16382
-9956, 1212, 7642, 16382
-8914, 4358, 12498, 14554
-6466, 6244, 15888, 10656
-3534, 6852, 16382, 6076
-710, 6478, 16382, 1114
1554, 5340, 16382, -3808
3028, 3866, 16382, -8282
3750, 2338, 16382, -12060
3880, 954, 13396, -15342
3518, -142, 9376, -16384
2922, -808, 4576, -16384
2384, -1054, -1034, -16384
2196, -1134, -7282, -16384
2426, -1318, -13052, -15090
2836, -1892, -16384, -10292
3070, -3012, -16384, -4554
2668, -4596, -16384, 1330
1180, -6180, -16384, 6654
-1334, -6866, -16384, 10708
-4226, -6266, -13368, 13522
-6728, -4456, -9492, 15476
-8426, -1872, -5234, 16382
-8900, 966, -480, 16382
-8178, 3554, 4484, 15824
-6458, 5314, 8598, 13184
-4246, 6300, 11702, 9712
-1918, 6678, 13680, 5936
368, 6418, 14814, 2374
2426, 5458, 14910, -674
3910, 4002, 14402, -3348
4848, 2242, 13784, -5946
5110, 472, 12714, -8646
4738, -1110, 10900, -11756
3876, -2212, 7872, -14564
2820, -2692, 3640, -15950
1950, -2726, -1300, -15776
1610, -2734, -6728, -14292
1670, -3028, -11596, -11058
1582, -3766, -14906, -6462
840, -4788, -16016, -1440
-894, -5696, -15380, 3428
-3492, -5770, -13156, 7354
-5830, -4696, -9754, 9478
-7272, -2850, -6136, 9828
-7990, -660, -3066, 9190
-8180, 1736, -756, 8344
-7746, 4196, 844, 7508
-6440, 6256, 2014, 6758
-4280, 7504, 2888, 6094
-1656, 7910, 3788, 5434
1022, 7528, 4706, 4778
3560, 6352, 5832, 3954
5758, 4540, 7046, 2868
6948, 2290, 7898, 1438
7264, -64, 8588, -300
6800, -2238, 8880, -2470
5618, -3834, 8460, -4530
4116, -4960, 7286, -6326
2554, -5688, 5522, -7778
866, -6008, 3352, -8492
-992, -5936, 1074, -8616
-2898, -5350, -1182, -8270
-4488, -4320, -3178, -7478
-5518, -2954, -4756, -6246
-6224, -1432, -6222, -4820
-6506, 206, -7538, -3262
-6112, 1692, -8392, -1494
-5322, 2788, -8770, 388
-4362, 3588, -8782, 2322
-3396, 4118, -8298, 4192
-2384, 4334, -7252, 5822
-1404, 4454, -5862, 7150
-338, 4566, -4150, 8448
930, 4510, -1954, 9432
2204, 4066, 616, 9594
3312, 3302, 3288, 8826
4214, 2188, 5666, 7314
4924, 870, 7614, 5340
5342, -668, 9126, 3092
5292, -2516, 10122, 688
4452, -4076, 10188, -1646
2988, -5162, 9554, -3780
1212, -5684, 8376, -5542
-640, -5686, 6832, -6876
-2448, -5336, 5238, -7880
-4160, -4672, 3564, -8588
-5720, -3472, 1814, -9032
-6938, -1796, -164, -9214
-7478, 224, -2256, -8882
-7158, 2230, -4248, -8158
-5964, 3740, -6164, -7068
-4332, 4700, -8418, -5652
-2736, 5072, -10852, -3530
-1260, 5014, -12706, -618
-38, 4724, -13520, 3020
1106, 4296, -13052, 7092
2064, 3624, -10950, 10616
2726, 2870, -7526, 12952
3124, 2020, -3542, 13554
3336, 1154, 310, 12864
3544, 296, 4000, 11672
3740, -622, 7386, 10048
3746, -1658, 10336, 7748
3422, -2724, 12880, 4832
2702, -3504, 13850, 1528
1738, -4078, 13556, -1698
598, -4606, 12662, -4694
-894, -4922, 11238, -7100
-2654, -4816, 9488, -8984
-4702, -4136, 7668, -10930
-6600, -2720, 5460, -12722
-7500, -746, 2672, -13698
-7444, 1296, -814, -13920
-6656, 3092, -4948, -13278
-5392, 4376, -9356, -11466
-4022, 5204, -13524, -8316
-2648, 5526, -16384, -3998
-1412, 5548, -16384, 1002
-276, 5492, -16384, 5948
920, 5358, -14774, 10074
2294, 5054, -11212, 12780
3762, 4310, -7158, 13908
5248, 3102, -3254, 14174
6560, 1392, 498, 14000
7146, -698, 3984, 13068
6924, -2846, 7124, 11450
6026, -4748, 9856, 9222
4538, -6240, 11836, 6530
2506, -7454, 13250, 3604
-268, -8354, 14464, 516
-3932, -8426, 15584, -3020
-7574, -6946, 15780, -6546
-10134, -4068, 14612, -9808
-11424, -398, 12380, -13194
-11026, 3198, 8888, -15920
-9238, 6082, 4160, -16384
-6576, 8156, -1726, -16384
-3388, 8912, -8170, -16384
-352, 8284, -13830, -14078
1924, 6770, -16384, -9050
3132, 5058, -16384, -3128
3628, 3684, -16384, 3056
3754, 2718, -16384, 8274
3952, 1974, -14996, 12104
4338, 1224, -10848, 14468
4912, 332, -6660, 15734
5568, -1024, -2640, 16382
5690, -2662, 1112, 16112
5024, -4076, 4406, 14408
3654, -5418, 7516, 12332
1648, -6578, 10946, 10146
-732, -7062, 13996, 7404
-3148, -6662, 16152, 4010
-5484, -5598, 16382, -8
-7688, -3948, 16382, -4546
-9562, -1522, 16382, -9222
-10654, 1630, 15424, -13834
-10366, 5170, 11500, -16384
-8312, 8260, 5998, -16384
-4796, 9920, -364, -16384
-840, 9744, -6612, -16384
2638, 8054, -11860, -14468
4896, 5594, -15718, -9558
5920, 3076, -16384, -4176
5950, 982, -16384, 1050
5404, -592, -16384, 5756
4478, -1726, -15942, 9654
3224, -2290, -12856, 12196
1982, -2408, -9196, 13680
1042, -2240, -5402, 14688
444, -1846, -1586, 14778
242, -1554, 2134, 14120
328, -1518, 5542, 12772
476, -1822, 8600, 10824
328, -2582, 11902, 8400
-360, -3418, 14474, 5242
-1542, -3890, 15788, 1664
-3310, -3830, 16128, -2138
-5338, -2938, 15432, -5910
-7164, -1174, 13842, -9372
-8320, 1246, 11444, -12262
-8360, 3976, 8270, -14342
-7092, 6490, 4564, -15682
-4628, 8326, 168, -16342
-1342, 9164, -5024, -16152
2064, 8542, -10164, -14290
4852, 6662, -14756, -10698
6554, 4160, -16384, -5692
7112, 1610, -16384, 104
6766, -606, -16384, 5734
5726, -2220, -16060, 10240
4334, -3316, -12092, 13418
2832, -3830, -7430, 15104
1444, -3932, -2690, 15386
302, -3732, 1640, 14426
-532, -3386, 5164, 12458
-1350, -3052, 8274, 10128
-2226, -2710, 10854, 7594
-2902, -2180, 12454, 4816
-3340, -1656, 13146, 1908
-3726, -1150, 13092, -922
-4306, -558, 12804, -3800
-5132, 340, 12180, -6830
-5802, 1674, 10690, -9634
-5910, 3220, 8320, -11848
-5304, 4944, 5152, -13444
-3890, 6530, 1414, -14246
-1800, 7176, -2416, -13636
562, 7058, -6256, -12120
2990, 6360, -10388, -9902
5038, 5030, -13998, -6594
6438, 3234, -16332, -2286
7102, 1194, -16384, 2586
7058, -844, -15354, 7218
6434, -2658, -12080, 10824
5392, -4262, -7650, 13020
3818, -5804, -2706, 13914
1580, -6840, 2126, 13052
-1010, -6712, 5686, 10616
-3388, -5498, 7898, 7594
-5078, -3666, 9066, 4532
-5916, -1782, 9302, 1812
-6184, -120, 9068, -616
-6048, 1330, 8334, -2582
-5676, 2616, 7282, -4070
